6/12/2022 16:00:00;Ä Ä 490,74
6/12/2022 15:00:00;Ä Ä 453,84
6/12/2022 14:00:00;Ä Ä 450,73
6/12/2022 13:00:00;Ä Ä 446,10
6/12/2022 12:00:00;Ä Ä 453,97
6/12/2022 11:00:00;Ä Ä 492,98
6/12/2022 10:00:00;Ä Ä 489,47
6/12/2022 9:00:00;Ä Ä 472,66
6/12/2022 8:00:00;Ä Ä 455,68
6/12/2022 7:00:00;Ä Ä 454,93
6/12/2022 6:00:00;Ä Ä 365,37
6/12/2022 5:00:00;Ä Ä 309,23
6/12/2022 4:00:00;Ä Ä 287,38
6/12/2022 3:00:00;Ä Ä 303,35
6/12/2022 2:00:00;Ä Ä 305,40
6/12/2022 1:00:00;Ä Ä 322,44
6/12/2022 0:00:00;Ä Ä 339,00
5/12/2022 23:00:00;Ä Ä 303,46
5/12/2022 22:00:00;Ä Ä 324,56
5/12/2022 21:00:00;Ä Ä 333,11
5/12/2022 20:00:00;Ä Ä 395,00
5/12/2022 19:00:00;Ä Ä 473,87
5/12/2022 18:00:00;Ä Ä 474,35
5/12/2022 17:00:00;Ä Ä 444,98
5/12/2022 16:00:00;Ä Ä 430,73
5/12/2022 15:00:00;Ä Ä 429,91
5/12/2022 14:00:00;Ä Ä 413,46
5/12/2022 13:00:00;Ä Ä 392,96
5/12/2022 12:00:00;Ä Ä 404,91
5/12/2022 11:00:00;Ä Ä 443,08
5/12/2022 10:00:00;Ä Ä 426,86
5/12/2022 9:00:00;Ä Ä 436,90
5/12/2022 8:00:00;Ä Ä 468,10
5/12/2022 7:00:00;Ä Ä 413,61
5/12/2022 6:00:00;Ä Ä 344,63
5/12/2022 5:00:00;Ä Ä 273,90
5/12/2022 4:00:00;Ä Ä 314,43
5/12/2022 3:00:00;Ä Ä 249,94
5/12/2022 2:00:00;Ä Ä 267,07
5/12/2022 1:00:00;Ä Ä 275,53
5/12/2022 0:00:00;Ä Ä 294,51
4/12/2022 23:00:00;Ä Ä 313,00
4/12/2022 22:00:00;Ä Ä 295,83
4/12/2022 21:00:00;Ä Ä 300,00
4/12/2022 20:00:00;Ä Ä 333,87
4/12/2022 19:00:00;Ä Ä 368,12
4/12/2022 18:00:00;Ä Ä 465,90
4/12/2022 17:00:00;Ä Ä 385,77
4/12/2022 16:00:00;Ä Ä 325,16
4/12/2022 15:00:00;Ä Ä 308,24
4/12/2022 14:00:00;Ä Ä 306,30
4/12/2022 13:00:00;Ä Ä 310,25
4/12/2022 12:00:00;Ä Ä 327,60
4/12/2022 11:00:00;Ä Ä 327,82
4/12/2022 10:00:00;Ä Ä 310,71
4/12/2022 9:00:00;Ä Ä 295,48
4/12/2022 8:00:00;Ä Ä 313,65
4/12/2022 7:00:00;Ä Ä 269,65
4/12/2022 6:00:00;Ä Ä 252,10
4/12/2022 5:00:00;Ä Ä 242,24
4/12/2022 4:00:00;Ä Ä 254,29
4/12/2022 3:00:00;Ä Ä 293,76
4/12/2022 2:00:00;Ä Ä 313,50
4/12/2022 1:00:00;Ä Ä 349,93
4/12/2022 0:00:00;Ä Ä 356,06
3/12/2022 23:00:00;Ä Ä 304,97
3/12/2022 22:00:00;Ä Ä 295,45
3/12/2022 21:00:00;Ä Ä 289,90
3/12/2022 20:00:00;Ä Ä 308,40
3/12/2022 19:00:00;Ä Ä 323,84
3/12/2022 18:00:00;Ä Ä 364,15
3/12/2022 17:00:00;Ä Ä 358,73
3/12/2022 16:00:00;Ä Ä 330,95
3/12/2022 15:00:00;Ä Ä 315,91
3/12/2022 14:00:00;Ä Ä 315,91
3/12/2022 13:00:00;Ä Ä 326,34
3/12/2022 12:00:00;Ä Ä 334,59
3/12/2022 11:00:00;Ä Ä 323,68
3/12/2022 10:00:00;Ä Ä 318,70
3/12/2022 9:00:00;Ä Ä 304,56
3/12/2022 8:00:00;Ä Ä 297,93
3/12/2022 7:00:00;Ä Ä 294,62
3/12/2022 6:00:00;Ä Ä 272,48
3/12/2022 5:00:00;Ä Ä 251,06
3/12/2022 4:00:00;Ä Ä 239,20
3/12/2022 3:00:00;Ä Ä 247,31
3/12/2022 2:00:00;Ä Ä 276,90
3/12/2022 1:00:00;Ä Ä 276,70
3/12/2022 0:00:00;Ä Ä 303,54
2/12/2022 23:00:00;Ä Ä 319,35
2/12/2022 22:00:00;Ä Ä 341,83
2/12/2022 21:00:00;Ä Ä 345,54
2/12/2022 20:00:00;Ä Ä 327,72
2/12/2022 19:00:00;Ä Ä 372,00
2/12/2022 18:00:00;Ä Ä 427,28
2/12/2022 17:00:00;Ä Ä 421,72
2/12/2022 16:00:00;Ä Ä 369,73
2/12/2022 15:00:00;Ä Ä 364,85
2/12/2022 14:00:00;Ä Ä 398,45
2/12/2022 13:00:00;Ä Ä 388,87
2/12/2022 12:00:00;Ä Ä 428,88
2/12/2022 11:00:00;Ä Ä 421,36
2/12/2022 10:00:00;Ä Ä 432,74
2/12/2022 9:00:00;Ä Ä 447,92
2/12/2022 8:00:00;Ä Ä 446,67
2/12/2022 7:00:00;Ä Ä 424,66
2/12/2022 6:00:00;Ä Ä 357,82
2/12/2022 5:00:00;Ä Ä 310,57
2/12/2022 4:00:00;Ä Ä 300,72
2/12/2022 3:00:00;Ä Ä 298,81
2/12/2022 2:00:00;Ä Ä 306,35
2/12/2022 1:00:00;Ä Ä 312,92
2/12/2022 0:00:00;Ä Ä 323,79
1/12/2022 23:00:00;Ä Ä 315,96
1/12/2022 22:00:00;Ä Ä 337,01
1/12/2022 21:00:00;Ä Ä 364,00
1/12/2022 20:00:00;Ä Ä 425,28
1/12/2022 19:00:00;Ä Ä 457,89
1/12/2022 18:00:00;Ä Ä 469,79
1/12/2022 17:00:00;Ä Ä 484,07
1/12/2022 16:00:00;Ä Ä 456,38
1/12/2022 15:00:00;Ä Ä 456,23
1/12/2022 14:00:00;Ä Ä 442,97
1/12/2022 13:00:00;Ä Ä 425,38
1/12/2022 12:00:00;Ä Ä 424,41
1/12/2022 11:00:00;Ä Ä 436,12
1/12/2022 10:00:00;Ä Ä 437,00
1/12/2022 9:00:00;Ä Ä 456,10
1/12/2022 8:00:00;Ä Ä 456,43
1/12/2022 7:00:00;Ä Ä 432,34
1/12/2022 6:00:00;Ä Ä 336,00
1/12/2022 5:00:00;Ä Ä 283,22
1/12/2022 4:00:00;Ä Ä 271,34
1/12/2022 3:00:00;Ä Ä 274,07
1/12/2022 2:00:00;Ä Ä 284,28
1/12/2022 1:00:00;Ä Ä 291,15
1/12/2022 0:00:00;Ä Ä 292,87
30/11/2022 23:00:00;Ä Ä 280,01
30/11/2022 22:00:00;Ä Ä 316,82
30/11/2022 21:00:00;Ä Ä 344,11
30/11/2022 20:00:00;Ä Ä 419,44
30/11/2022 19:00:00;Ä Ä 465,14
30/11/2022 18:00:00;Ä Ä 495,20
30/11/2022 17:00:00;Ä Ä 503,55
30/11/2022 16:00:00;Ä Ä 478,40
30/11/2022 15:00:00;Ä Ä 458,76
30/11/2022 14:00:00;Ä Ä 464,24
30/11/2022 13:00:00;Ä Ä 450,47
30/11/2022 12:00:00;Ä Ä 449,99
30/11/2022 11:00:00;Ä Ä 482,52
30/11/2022 10:00:00;Ä Ä 474,71
30/11/2022 9:00:00;Ä Ä 478,60
30/11/2022 8:00:00;Ä Ä 478,10
30/11/2022 7:00:00;Ä Ä 434,43
30/11/2022 6:00:00;Ä Ä 329,32
30/11/2022 5:00:00;Ä Ä 290,00
30/11/2022 4:00:00;Ä Ä 267,63
30/11/2022 3:00:00;Ä Ä 260,69
30/11/2022 2:00:00;Ä Ä 271,84
30/11/2022 1:00:00;Ä Ä 282,94
30/11/2022 0:00:00;Ä Ä 294,10
29/11/2022 23:00:00;Ä Ä 277,98
29/11/2022 22:00:00;Ä Ä 297,66
29/11/2022 21:00:00;Ä Ä 334,90
29/11/2022 20:00:00;Ä Ä 400,00
29/11/2022 19:00:00;Ä Ä 463,82
29/11/2022 18:00:00;Ä Ä 486,86
29/11/2022 17:00:00;Ä Ä 501,10
29/11/2022 16:00:00;Ä Ä 460,04
29/11/2022 15:00:00;Ä Ä 450,70
29/11/2022 14:00:00;Ä Ä 446,38
29/11/2022 13:00:00;Ä Ä 424,26
29/11/2022 12:00:00;Ä Ä 418,05
29/11/2022 11:00:00;Ä Ä 435,60
29/11/2022 10:00:00;Ä Ä 445,91
29/11/2022 9:00:00;Ä Ä 445,32
29/11/2022 8:00:00;Ä Ä 444,92
29/11/2022 7:00:00;Ä Ä 396,22
29/11/2022 6:00:00;Ä Ä 291,53
29/11/2022 5:00:00;Ä Ä 270,83
29/11/2022 4:00:00;Ä Ä 235,24
29/11/2022 3:00:00;Ä Ä 226,31
29/11/2022 2:00:00;Ä Ä 245,93
29/11/2022 1:00:00;Ä Ä 261,71
29/11/2022 0:00:00;Ä Ä 271,77
28/11/2022 23:00:00;Ä Ä 274,69
28/11/2022 22:00:00;Ä Ä 294,98
28/11/2022 21:00:00;Ä Ä 312,00
28/11/2022 20:00:00;Ä Ä 361,14
28/11/2022 19:00:00;Ä Ä 408,87
28/11/2022 18:00:00;Ä Ä 409,61
28/11/2022 17:00:00;Ä Ä 415,58
28/11/2022 16:00:00;Ä Ä 392,99
28/11/2022 15:00:00;Ä Ä 397,91
28/11/2022 14:00:00;Ä Ä 383,91
28/11/2022 13:00:00;Ä Ä 367,20
28/11/2022 12:00:00;Ä Ä 360,10
28/11/2022 11:00:00;Ä Ä 365,91
28/11/2022 10:00:00;Ä Ä 370,00
28/11/2022 9:00:00;Ä Ä 367,70
28/11/2022 8:00:00;Ä Ä 369,64
28/11/2022 7:00:00;Ä Ä 324,02
28/11/2022 6:00:00;Ä Ä 255,21
28/11/2022 5:00:00;Ä Ä 204,47
28/11/2022 4:00:00;Ä Ä 175,10
28/11/2022 3:00:00;Ä Ä 178,98
28/11/2022 2:00:00;Ä Ä 189,93
28/11/2022 1:00:00;Ä Ä 174,48
28/11/2022 0:00:00;Ä Ä 241,00
27/11/2022 23:00:00;Ä Ä 209,46
27/11/2022 22:00:00;Ä Ä 213,88
27/11/2022 21:00:00;Ä Ä 210,00
27/11/2022 20:00:00;Ä Ä 214,49
27/11/2022 19:00:00;Ä Ä 247,30
27/11/2022 18:00:00;Ä Ä 270,95
27/11/2022 17:00:00;Ä Ä 235,32
27/11/2022 16:00:00;Ä Ä 210,16
27/11/2022 15:00:00;Ä Ä 211,52
27/11/2022 14:00:00;Ä Ä 206,62
27/11/2022 13:00:00;Ä Ä 200,00
27/11/2022 12:00:00;Ä Ä 199,51
27/11/2022 11:00:00;Ä Ä 200,87
27/11/2022 10:00:00;Ä Ä 175,84
27/11/2022 9:00:00;Ä Ä 157,92
27/11/2022 8:00:00;Ä Ä 141,05
27/11/2022 7:00:00;Ä Ä 136,76
27/11/2022 6:00:00;Ä Ä 129,01
27/11/2022 5:00:00;Ä Ä 105,64
27/11/2022 4:00:00;Ä Ä 99,40
27/11/2022 3:00:00;Ä Ä 99,40
27/11/2022 2:00:00;Ä Ä 122,01
27/11/2022 1:00:00;Ä Ä 135,00
27/11/2022 0:00:00;Ä Ä 144,88
26/11/2022 23:00:00;Ä Ä 173,69
26/11/2022 22:00:00;Ä Ä 200,00
26/11/2022 21:00:00;Ä Ä 213,37
26/11/2022 20:00:00;Ä Ä 232,22
26/11/2022 19:00:00;Ä Ä 270,08
26/11/2022 18:00:00;Ä Ä 306,10
26/11/2022 17:00:00;Ä Ä 315,92
26/11/2022 16:00:00;Ä Ä 288,20
26/11/2022 15:00:00;Ä Ä 264,02
26/11/2022 14:00:00;Ä Ä 257,61
26/11/2022 13:00:00;Ä Ä 237,41
26/11/2022 12:00:00;Ä Ä 249,99
26/11/2022 11:00:00;Ä Ä 253,36
26/11/2022 10:00:00;Ä Ä 257,83
26/11/2022 9:00:00;Ä Ä 279,88
26/11/2022 8:00:00;Ä Ä 264,96
26/11/2022 7:00:00;Ä Ä 228,07
26/11/2022 6:00:00;Ä Ä 214,94
26/11/2022 5:00:00;Ä Ä 211,94
26/11/2022 4:00:00;Ä Ä 197,99
26/11/2022 3:00:00;Ä Ä 200,00
26/11/2022 2:00:00;Ä Ä 214,30
26/11/2022 1:00:00;Ä Ä 210,70
26/11/2022 0:00:00;Ä Ä 212,77
25/11/2022 23:00:00;Ä Ä 226,03
25/11/2022 22:00:00;Ä Ä 269,92
25/11/2022 21:00:00;Ä Ä 266,32
25/11/2022 20:00:00;Ä Ä 277,23
25/11/2022 19:00:00;Ä Ä 332,31
25/11/2022 18:00:00;Ä Ä 337,95
25/11/2022 17:00:00;Ä Ä 349,90
25/11/2022 16:00:00;Ä Ä 327,36
25/11/2022 15:00:00;Ä Ä 306,98
25/11/2022 14:00:00;Ä Ä 290,14
25/11/2022 13:00:00;Ä Ä 257,31
25/11/2022 12:00:00;Ä Ä 235,70
25/11/2022 11:00:00;Ä Ä 239,52
25/11/2022 10:00:00;Ä Ä 279,80
25/11/2022 9:00:00;Ä Ä 321,32
25/11/2022 8:00:00;Ä Ä 337,90
25/11/2022 7:00:00;Ä Ä 306,30
25/11/2022 6:00:00;Ä Ä 230,60
25/11/2022 5:00:00;Ä Ä 182,21
25/11/2022 4:00:00;Ä Ä 155,17
25/11/2022 3:00:00;Ä Ä 151,82
25/11/2022 2:00:00;Ä Ä 163,07
25/11/2022 1:00:00;Ä Ä 175,19
25/11/2022 0:00:00;Ä Ä 179,08
24/11/2022 23:00:00;Ä Ä 161,00
24/11/2022 22:00:00;Ä Ä 217,10
24/11/2022 21:00:00;Ä Ä 229,94
24/11/2022 20:00:00;Ä Ä 261,56
24/11/2022 19:00:00;Ä Ä 286,00
24/11/2022 18:00:00;Ä Ä 300,00
24/11/2022 17:00:00;Ä Ä 323,00
24/11/2022 16:00:00;Ä Ä 293,69
24/11/2022 15:00:00;Ä Ä 300,21
24/11/2022 14:00:00;Ä Ä 261,82
24/11/2022 13:00:00;Ä Ä 267,51
24/11/2022 12:00:00;Ä Ä 265,31
24/11/2022 11:00:00;Ä Ä 289,90
24/11/2022 10:00:00;Ä Ä 295,02
24/11/2022 9:00:00;Ä Ä 294,94
24/11/2022 8:00:00;Ä Ä 321,69
24/11/2022 7:00:00;Ä Ä 293,69
24/11/2022 6:00:00;Ä Ä 209,36
24/11/2022 5:00:00;Ä Ä 135,70
24/11/2022 4:00:00;Ä Ä 101,89
24/11/2022 3:00:00;Ä Ä 109,28
24/11/2022 2:00:00;Ä Ä 111,93
24/11/2022 1:00:00;Ä Ä 116,16
24/11/2022 0:00:00;Ä Ä 141,75
23/11/2022 23:00:00;Ä Ä 124,44
23/11/2022 22:00:00;Ä Ä 143,67
23/11/2022 21:00:00;Ä Ä 152,22
23/11/2022 20:00:00;Ä Ä 168,59
23/11/2022 19:00:00;Ä Ä 223,50
23/11/2022 18:00:00;Ä Ä 222,33
23/11/2022 17:00:00;Ä Ä 224,84
23/11/2022 16:00:00;Ä Ä 208,38
23/11/2022 15:00:00;Ä Ä 186,68
23/11/2022 14:00:00;Ä Ä 180,08
23/11/2022 13:00:00;Ä Ä 165,11
23/11/2022 12:00:00;Ä Ä 170,00
23/11/2022 11:00:00;Ä Ä 174,73
23/11/2022 10:00:00;Ä Ä 198,16
23/11/2022 9:00:00;Ä Ä 230,23
23/11/2022 8:00:00;Ä Ä 268,55
23/11/2022 7:00:00;Ä Ä 258,46
23/11/2022 6:00:00;Ä Ä 209,13
23/11/2022 5:00:00;Ä Ä 156,82
23/11/2022 4:00:00;Ä Ä 125,90
23/11/2022 3:00:00;Ä Ä 122,18
23/11/2022 2:00:00;Ä Ä 130,25
23/11/2022 1:00:00;Ä Ä 152,53
23/11/2022 0:00:00;Ä Ä 164,32
22/11/2022 23:00:00;Ä Ä 183,30
22/11/2022 22:00:00;Ä Ä 218,49
22/11/2022 21:00:00;Ä Ä 250,00
22/11/2022 20:00:00;Ä Ä 255,00
22/11/2022 19:00:00;Ä Ä 290,61
22/11/2022 18:00:00;Ä Ä 294,90
22/11/2022 17:00:00;Ä Ä 284,96
22/11/2022 16:00:00;Ä Ä 255,68
22/11/2022 15:00:00;Ä Ä 260,01
22/11/2022 14:00:00;Ä Ä 258,96
22/11/2022 13:00:00;Ä Ä 251,91
22/11/2022 12:00:00;Ä Ä 245,52
22/11/2022 11:00:00;Ä Ä 244,55
22/11/2022 10:00:00;Ä Ä 242,20
22/11/2022 9:00:00;Ä Ä 236,98
22/11/2022 8:00:00;Ä Ä 249,38
22/11/2022 7:00:00;Ä Ä 223,50
22/11/2022 6:00:00;Ä Ä 152,18
22/11/2022 5:00:00;Ä Ä 101,74
22/11/2022 4:00:00;Ä Ä 87,90
22/11/2022 3:00:00;Ä Ä 82,15
22/11/2022 2:00:00;Ä Ä 99,97
22/11/2022 1:00:00;Ä Ä 112,62
22/11/2022 0:00:00;Ä Ä 114,41
21/11/2022 23:00:00;Ä Ä 154,73
21/11/2022 22:00:00;Ä Ä 199,93
21/11/2022 21:00:00;Ä Ä 220,00
21/11/2022 20:00:00;Ä Ä 252,43
21/11/2022 19:00:00;Ä Ä 277,60
21/11/2022 18:00:00;Ä Ä 315,41
21/11/2022 17:00:00;Ä Ä 313,95
21/11/2022 16:00:00;Ä Ä 284,23
21/11/2022 15:00:00;Ä Ä 284,03
21/11/2022 14:00:00;Ä Ä 269,29
21/11/2022 13:00:00;Ä Ä 262,55
21/11/2022 12:00:00;Ä Ä 261,24
21/11/2022 11:00:00;Ä Ä 279,75
21/11/2022 10:00:00;Ä Ä 283,08
21/11/2022 9:00:00;Ä Ä 300,02
21/11/2022 8:00:00;Ä Ä 324,05
21/11/2022 7:00:00;Ä Ä 285,15
21/11/2022 6:00:00;Ä Ä 267,50
21/11/2022 5:00:00;Ä Ä 168,00
21/11/2022 4:00:00;Ä Ä 157,19
21/11/2022 3:00:00;Ä Ä 146,76
21/11/2022 2:00:00;Ä Ä 151,56
21/11/2022 1:00:00;Ä Ä 141,75
21/11/2022 0:00:00;Ä Ä 140,26
20/11/2022 23:00:00;Ä Ä 170,92
20/11/2022 22:00:00;Ä Ä 212,03
20/11/2022 21:00:00;Ä Ä 215,10
20/11/2022 20:00:00;Ä Ä 244,90
20/11/2022 19:00:00;Ä Ä 266,44
20/11/2022 18:00:00;Ä Ä 273,00
20/11/2022 17:00:00;Ä Ä 267,37
20/11/2022 16:00:00;Ä Ä 241,95
20/11/2022 15:00:00;Ä Ä 224,60
20/11/2022 14:00:00;Ä Ä 205,15
20/11/2022 13:00:00;Ä Ä 198,85
20/11/2022 12:00:00;Ä Ä 210,05
20/11/2022 11:00:00;Ä Ä 217,99
20/11/2022 10:00:00;Ä Ä 212,03
20/11/2022 9:00:00;Ä Ä 215,03
20/11/2022 8:00:00;Ä Ä 200,03
20/11/2022 7:00:00;Ä Ä 194,19
20/11/2022 6:00:00;Ä Ä 180,08
20/11/2022 5:00:00;Ä Ä 175,88
20/11/2022 4:00:00;Ä Ä 170,62
20/11/2022 3:00:00;Ä Ä 180,77
20/11/2022 2:00:00;Ä Ä 188,59
20/11/2022 1:00:00;Ä Ä 189,06
20/11/2022 0:00:00;Ä Ä 202,52
19/11/2022 23:00:00;Ä Ä 204,92
19/11/2022 22:00:00;Ä Ä 218,99
19/11/2022 21:00:00;Ä Ä 232,05
19/11/2022 20:00:00;Ä Ä 240,00
19/11/2022 19:00:00;Ä Ä 260,70
19/11/2022 18:00:00;Ä Ä 287,29
19/11/2022 17:00:00;Ä Ä 281,98
19/11/2022 16:00:00;Ä Ä 243,39
19/11/2022 15:00:00;Ä Ä 227,11
19/11/2022 14:00:00;Ä Ä 213,34
19/11/2022 13:00:00;Ä Ä 192,09
19/11/2022 12:00:00;Ä Ä 187,55
19/11/2022 11:00:00;Ä Ä 205,05
19/11/2022 10:00:00;Ä Ä 214,82
19/11/2022 9:00:00;Ä Ä 215,07
19/11/2022 8:00:00;Ä Ä 205,70
19/11/2022 7:00:00;Ä Ä 188,42
19/11/2022 6:00:00;Ä Ä 155,08
19/11/2022 5:00:00;Ä Ä 150,01
19/11/2022 4:00:00;Ä Ä 144,02
19/11/2022 3:00:00;Ä Ä 156,29
19/11/2022 2:00:00;Ä Ä 175,57
19/11/2022 1:00:00;Ä Ä 183,63
19/11/2022 0:00:00;Ä Ä 173,56
18/11/2022 23:00:00;Ä Ä 188,50
18/11/2022 22:00:00;Ä Ä 194,77
18/11/2022 21:00:00;Ä Ä 204,08
18/11/2022 20:00:00;Ä Ä 228,10
18/11/2022 19:00:00;Ä Ä 256,75
18/11/2022 18:00:00;Ä Ä 266,66
18/11/2022 17:00:00;Ä Ä 298,48
18/11/2022 16:00:00;Ä Ä 263,90
18/11/2022 15:00:00;Ä Ä 257,81
18/11/2022 14:00:00;Ä Ä 239,72
18/11/2022 13:00:00;Ä Ä 215,80
18/11/2022 12:00:00;Ä Ä 217,67
18/11/2022 11:00:00;Ä Ä 238,02
18/11/2022 10:00:00;Ä Ä 239,69
18/11/2022 9:00:00;Ä Ä 247,81
18/11/2022 8:00:00;Ä Ä 265,66
18/11/2022 7:00:00;Ä Ä 257,49
18/11/2022 6:00:00;Ä Ä 178,82
18/11/2022 5:00:00;Ä Ä 140,76
18/11/2022 4:00:00;Ä Ä 122,85
18/11/2022 3:00:00;Ä Ä 117,50
18/11/2022 2:00:00;Ä Ä 134,18
18/11/2022 1:00:00;Ä Ä 147,30
18/11/2022 0:00:00;Ä Ä 167,46
17/11/2022 23:00:00;Ä Ä 170,05
17/11/2022 22:00:00;Ä Ä 165,79
17/11/2022 21:00:00;Ä Ä 149,42
17/11/2022 20:00:00;Ä Ä 192,54
17/11/2022 19:00:00;Ä Ä 245,06
17/11/2022 18:00:00;Ä Ä 259,08
17/11/2022 17:00:00;Ä Ä 254,37
17/11/2022 16:00:00;Ä Ä 179,87
17/11/2022 15:00:00;Ä Ä 173,57
17/11/2022 14:00:00;Ä Ä 175,39
17/11/2022 13:00:00;Ä Ä 153,75
17/11/2022 12:00:00;Ä Ä 154,02
17/11/2022 11:00:00;Ä Ä 160,42
17/11/2022 10:00:00;Ä Ä 175,66
17/11/2022 9:00:00;Ä Ä 189,44
17/11/2022 8:00:00;Ä Ä 164,86
17/11/2022 7:00:00;Ä Ä 135,04
17/11/2022 6:00:00;Ä Ä 110,73
17/11/2022 5:00:00;Ä Ä 30,46
17/11/2022 4:00:00;Ä Ä 24,42
17/11/2022 3:00:00;Ä Ä 19,85
17/11/2022 2:00:00;Ä Ä 45,68
17/11/2022 1:00:00;Ä Ä 50,34
17/11/2022 0:00:00;Ä Ä 74,31
16/11/2022 23:00:00;Ä Ä 72,83
16/11/2022 22:00:00;Ä Ä 99,48
16/11/2022 21:00:00;Ä Ä 121,10
16/11/2022 20:00:00;Ä Ä 159,29
16/11/2022 19:00:00;Ä Ä 202,07
16/11/2022 18:00:00;Ä Ä 239,53
16/11/2022 17:00:00;Ä Ä 261,15
16/11/2022 16:00:00;Ä Ä 238,33
16/11/2022 15:00:00;Ä Ä 220,58
16/11/2022 14:00:00;Ä Ä 201,07
16/11/2022 13:00:00;Ä Ä 174,00
16/11/2022 12:00:00;Ä Ä 161,00
16/11/2022 11:00:00;Ä Ä 163,64
16/11/2022 10:00:00;Ä Ä 174,42
16/11/2022 9:00:00;Ä Ä 183,38
16/11/2022 8:00:00;Ä Ä 221,16
16/11/2022 7:00:00;Ä Ä 188,01
16/11/2022 6:00:00;Ä Ä 120,74
16/11/2022 5:00:00;Ä Ä 91,10
16/11/2022 4:00:00;Ä Ä 79,59
16/11/2022 3:00:00;Ä Ä 90,20
16/11/2022 2:00:00;Ä Ä 114,68
16/11/2022 1:00:00;Ä Ä 100,40
16/11/2022 0:00:00;Ä Ä 101,31
15/11/2022 23:00:00;Ä Ä 136,00
15/11/2022 22:00:00;Ä Ä 146,94
15/11/2022 21:00:00;Ä Ä 164,55
15/11/2022 20:00:00;Ä Ä 180,60
15/11/2022 19:00:00;Ä Ä 219,79
15/11/2022 18:00:00;Ä Ä 216,18
15/11/2022 17:00:00;Ä Ä 221,65
15/11/2022 16:00:00;Ä Ä 217,19
15/11/2022 15:00:00;Ä Ä 222,99
15/11/2022 14:00:00;Ä Ä 222,53
15/11/2022 13:00:00;Ä Ä 206,10
15/11/2022 12:00:00;Ä Ä 190,50
15/11/2022 11:00:00;Ä Ä 199,46
15/11/2022 10:00:00;Ä Ä 201,10
15/11/2022 9:00:00;Ä Ä 210,59
15/11/2022 8:00:00;Ä Ä 224,90
15/11/2022 7:00:00;Ä Ä 212,18
15/11/2022 6:00:00;Ä Ä 164,27
15/11/2022 5:00:00;Ä Ä 131,37
15/11/2022 4:00:00;Ä Ä 112,82
15/11/2022 3:00:00;Ä Ä 112,57
15/11/2022 2:00:00;Ä Ä 132,28
15/11/2022 1:00:00;Ä Ä 131,53
15/11/2022 0:00:00;Ä Ä 140,00
14/11/2022 23:00:00;Ä Ä 151,92
14/11/2022 22:00:00;Ä Ä 158,09
14/11/2022 21:00:00;Ä Ä 164,30
14/11/2022 20:00:00;Ä Ä 203,22
14/11/2022 19:00:00;Ä Ä 221,33
14/11/2022 18:00:00;Ä Ä 255,48
14/11/2022 17:00:00;Ä Ä 255,00
14/11/2022 16:00:00;Ä Ä 213,45
14/11/2022 15:00:00;Ä Ä 212,78
14/11/2022 14:00:00;Ä Ä 207,32
14/11/2022 13:00:00;Ä Ä 188,54
14/11/2022 12:00:00;Ä Ä 183,14
14/11/2022 11:00:00;Ä Ä 205,21
14/11/2022 10:00:00;Ä Ä 214,35
14/11/2022 9:00:00;Ä Ä 227,59
14/11/2022 8:00:00;Ä Ä 242,38
14/11/2022 7:00:00;Ä Ä 232,67
14/11/2022 6:00:00;Ä Ä 175,07
14/11/2022 5:00:00;Ä Ä 133,10
14/11/2022 4:00:00;Ä Ä 115,73
14/11/2022 3:00:00;Ä Ä 118,60
14/11/2022 2:00:00;Ä Ä 121,82
14/11/2022 1:00:00;Ä Ä 127,78
14/11/2022 0:00:00;Ä Ä 138,88
13/11/2022 23:00:00;Ä Ä 136,81
13/11/2022 22:00:00;Ä Ä 150,55
13/11/2022 21:00:00;Ä Ä 151,42
13/11/2022 20:00:00;Ä Ä 158,72
13/11/2022 19:00:00;Ä Ä 171,01
13/11/2022 18:00:00;Ä Ä 197,92
13/11/2022 17:00:00;Ä Ä 193,27
13/11/2022 16:00:00;Ä Ä 150,00
13/11/2022 15:00:00;Ä Ä 141,87
13/11/2022 14:00:00;Ä Ä 137,96
13/11/2022 13:00:00;Ä Ä 125,68
13/11/2022 12:00:00;Ä Ä 130,68
13/11/2022 11:00:00;Ä Ä 133,50
13/11/2022 10:00:00;Ä Ä 120,50
13/11/2022 9:00:00;Ä Ä 132,05
13/11/2022 8:00:00;Ä Ä 155,96
13/11/2022 7:00:00;Ä Ä 150,75
13/11/2022 6:00:00;Ä Ä 135,29
13/11/2022 5:00:00;Ä Ä 135,29
13/11/2022 4:00:00;Ä Ä 134,07
13/11/2022 3:00:00;Ä Ä 127,00
13/11/2022 2:00:00;Ä Ä 143,00
13/11/2022 1:00:00;Ä Ä 152,21
13/11/2022 0:00:00;Ä Ä 168,80
12/11/2022 23:00:00;Ä Ä 158,63
12/11/2022 22:00:00;Ä Ä 147,74
12/11/2022 21:00:00;Ä Ä 153,99
12/11/2022 20:00:00;Ä Ä 175,00
12/11/2022 19:00:00;Ä Ä 198,30
12/11/2022 18:00:00;Ä Ä 238,00
12/11/2022 17:00:00;Ä Ä 217,60
12/11/2022 16:00:00;Ä Ä 151,88
12/11/2022 15:00:00;Ä Ä 149,10
12/11/2022 14:00:00;Ä Ä 135,57
12/11/2022 13:00:00;Ä Ä 131,59
12/11/2022 12:00:00;Ä Ä 129,37
12/11/2022 11:00:00;Ä Ä 124,69
12/11/2022 10:00:00;Ä Ä 130,85
