belgium,2022-01-06T09:00:00,2.5,1.3,1.6,93.34,0,0,,0,0,10.7,4.9,238,1020.4,89,14.3,6,0,0,,Partially cloudy,partly-cloudy-day,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T10:00:00,2.7,0,1.8,93.77,0,0,,0,0,17.8,10.1,254,1020.9,88.6,14.4,22,0.1,0,,Partially cloudy,partly-cloudy-day,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T11:00:00,3.3,0.5,2.1,91.66,0,0,,0,0,14.4,10.8,232,1021.1,87.4,18.8,63,0.2,1,,Partially cloudy,partly-cloudy-day,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T12:00:00,3.9,2,2.2,88.99,0,0,,0,0,14.5,7.4,237,1021.2,84.4,18.8,79,0.3,1,,Partially cloudy,partly-cloudy-day,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T13:00:00,3.9,1.7,2.2,88.47,0.079,100,rain,0,0,18.1,8.6,232,1021.1,81.5,17.1,135,0.5,1,,"Rain, Partially cloudy",rain,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T14:00:00,5.1,2.9,2.3,82.25,0,0,,0,0,18.1,9.3,230,1020.5,11.5,15,43,0.2,0,,Clear,clear-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-06T15:00:00,5.1,2.5,1.3,76.23,0,0,,0,0,28.6,11.5,225,1020.1,14.8,15,20,0.1,0,,Clear,clear-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-06T16:00:00,4.7,1.5,0.3,73.03,0,0,,0,0,28.6,14.3,212,1019.8,7.2,17.7,11,0,0,,Clear,clear-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-06T17:00:00,3.6,0.9,0.2,78.28,0,0,,0,0,21.5,10.8,198,1019.8,7.2,19.4,5,0,0,,Clear,clear-night,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-06T18:00:00,3.1,-0.3,0.6,83.71,0,0,,0,0,21.5,13.7,190,1020,83.3,19.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T19:00:00,2.8,-0.8,0.7,85.6,0,0,,0,0,28.6,14.3,180,1019.7,87.7,19.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T20:00:00,2.9,-1.3,0.4,83.85,0,0,,0,0,28.7,17.8,181,1019.3,89.4,19.3,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T21:00:00,3.1,-1.3,0,79.59,0,0,,0,0,39.2,20.7,180,1018.3,98.1,19.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T22:00:00,3.3,-1.2,-0.4,76.47,0,0,,0,0,39.2,21.3,190,1017.8,97.5,19.7,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T23:00:00,3.4,-1,-0.8,74.02,0,0,,0,0,39.4,20.9,190,1017.1,98.1,19.7,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T00:00:00,3.9,-0.8,-1.7,66.87,0,0,,0,0,56.8,24.4,192,1016.4,98.4,20,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T01:00:00,3.9,-0.9,-1.4,68.21,0.133,100,rain,0,0,57.3,25.2,192,1015.5,98.4,20,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T02:00:00,3.9,-0.7,-1.1,69.63,0,0,,0,0,53.9,23,201,1014.8,98.1,20,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T03:00:00,3.3,-1.9,0.7,83.51,0,0,,0,0,50.3,26.5,202,1014.3,98.4,8.6,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T04:00:00,2.7,-2.1,1.4,90.58,0,0,,0,0,53.8,23,202,1013.6,97.5,7.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T05:00:00,3,-1.6,1.6,90.99,0,0,,0,0,39.7,20.7,210,1013.2,98.4,14.5,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T06:00:00,3.4,-0.8,2.1,90.95,0,0,,0,0,39.6,19.4,212,1012.8,98.4,15.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T07:00:00,3.7,-0.8,2.3,90.36,0.715,100,rain,0,0,53.2,22.8,203,1012.7,98.4,18.8,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T08:00:00,4.2,0.1,2.6,89.29,0,0,,0,0,39.6,19.4,211,1012.6,98.4,18.8,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T09:00:00,4.4,0.4,2.6,88.24,0,0,,0,0,39.5,19.3,212,1012.6,98.4,19.4,6,0,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T10:00:00,4.7,0.8,2.6,86.6,0,0,,0,0,39.6,18.8,211,1012.6,88.6,20,22,0.1,0,,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T11:00:00,4.9,0.7,2.8,86.39,0,0,,0,0,39.5,22.2,221,1012.6,88.6,20,16,0.1,0,,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T12:00:00,5.4,0.7,2.7,82.59,0,0,,0,0,50.1,28.5,214,1012.1,90.2,9.4,34,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T13:00:00,4.9,1.5,2.6,85.24,0.485,100,rain,0,0,50.1,15.9,238,1012.3,98.1,33.3,23,0.1,0,,"Rain, Overcast",rain,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T14:00:00,4.8,0.6,2.1,82.77,0,0,,0,0,43.2,22.4,231,1012,90,33.3,45,0.2,0,,Partially cloudy,partly-cloudy-day,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T15:00:00,4.3,-0.4,1.5,81.97,0,0,,0,0,46.5,25.1,223,1011.7,88.4,33.3,46,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T16:00:00,2.9,-1.2,1.3,88.93,0,0,,0,0,46.6,17.2,238,1012.4,93.2,13.7,12,0,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T17:00:00,1.8,-1.5,0.8,92.95,0,0,,0,0,32.5,11.5,202,1011.7,14.9,24.4,7,0,0,,Clear,clear-night,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-07T18:00:00,2.9,-0.8,1.5,90.36,0,0,,0,0,28.6,15,219,1011.4,93.2,24.4,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T19:00:00,2.9,-0.7,1.3,89.08,1.589,100,rain,0,0,46.6,14.4,202,1011,85.3,24.4,0,0,0,,"Rain, Partially cloudy",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T20:00:00,3.5,0,1.8,88.3,0,0,,0,0,28.7,14.4,212,1011,90,24.1,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T21:00:00,3.6,0.2,1.5,85.87,0,0,,0,0,28.5,14.4,212,1010.7,98.4,24.4,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T22:00:00,3.4,1.3,1.4,86.46,0,0,,0,0,28.7,7.9,228,1010.5,98.4,28.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-07T23:00:00,3.2,0.9,1.2,86.86,0,0,,0,0,25,8.4,240,1010.6,90.2,28.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T00:00:00,2.7,-0.4,1.3,90.3,0,0,,0,0,18,11.4,248,1011.2,97.5,28.7,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T01:00:00,2.5,-0.7,1,90.12,0.028,100,rain,0,0,28.7,11.5,261,1011.8,82,19.2,0,0,0,,"Rain, Partially cloudy",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T02:00:00,1.8,-1.5,0.5,90.91,0,0,,0,0,18,11.4,261,1012.3,67,19.1,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T03:00:00,1.9,-1.5,0.7,91.99,0,0,,0,0,21.5,12,249,1012.9,78.4,19.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T04:00:00,1.6,-1,0.6,92.9,0,0,,0,0,25.3,8.7,232,1013,26.3,18.4,0,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T05:00:00,1.1,-1.6,0.3,93.85,0,0,,0,0,17.9,8.6,238,1012.8,10,18.4,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T06:00:00,1,-2.5,0.1,93.74,0,0,,0,0,17.9,11.3,239,1013.4,48.1,13.7,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T07:00:00,1,-2.5,0.1,93.82,0,0,,0,0,25,11.9,221,1013.6,88.6,12,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T08:00:00,1.4,-2.6,0.3,92.19,0,0,,0,0,24.9,15,212,1013.4,96.5,12,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T09:00:00,1.7,-2.2,0.3,90.3,0,0,,0,0,32.1,14.5,200,1013,98.1,12.4,9,0,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T10:00:00,2.1,-1.7,0.5,88.88,0,0,,0,0,32.1,14.5,190,1012.4,98.1,13.1,18,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T11:00:00,2.7,-1.6,0.8,87.16,0,0,,0,0,32.2,18.7,184,1011.7,98.4,13.2,21,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T12:00:00,3.2,-1.5,1.2,86.48,0,0,,0,0,42.8,22.2,190,1009.8,99.8,19.9,35,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T13:00:00,3.2,-2.3,1.8,90.45,0.86,100,rain,0,0,49.8,30.8,162,1007.7,99.8,10.7,29,0.1,0,,"Rain, Overcast",rain,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T14:00:00,3.7,-1.2,2.6,92.58,0,0,,0,0,50,25.1,173,1005.6,99.8,11.5,20,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T15:00:00,4.8,0.3,3.5,91.29,0,0,,0,0,46.4,25.2,181,1003.4,100,12,16,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T16:00:00,5.5,0.9,4.2,91.36,0,0,,0,0,57,28.5,182,1001,99.8,12,12,0,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-08T17:00:00,6,1.5,4.6,90.24,0,0,,0,0,60.5,29.3,181,999.3,99.1,12,7,0,0,,Overcast,cloudy,"06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-01-08T18:00:00,6.2,2,4.8,90.81,0,0,,0,0,53.5,25.2,182,997.3,99.1,11.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T19:00:00,6.6,2.2,5.1,90.52,0.661,100,rain,0,0,60.7,28.6,181,995,100,10.9,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T20:00:00,6.6,2.6,5.3,91.51,3.576,100,rain,0,0,49.9,25,172,993,100,11.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T21:00:00,6.7,3,5.4,91.04,0,0,,0,0,46.4,22.2,188,991,100,14.9,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T22:00:00,6.6,3.7,5.6,93.12,2.305,100,rain,0,0,49.9,15,183,989.6,99.8,14.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-08T23:00:00,6.7,5,5.7,93.65,0.101,100,rain,0,0,28.7,8.8,231,988.9,99.1,8.8,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T00:00:00,5.7,1.6,4.2,90.35,3.831,100,rain,0,0,60.8,23.6,311,990.3,99.8,8.7,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T01:00:00,5.3,0.6,3.5,88.39,1.798,100,rain,0,0,61,27.9,292,992.2,100,6,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T02:00:00,5.6,1.5,3.7,87.66,2.066,100,rain,0,0,46.9,22.8,274,993.5,97.5,8.8,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T03:00:00,5.3,1.4,3.5,87.74,0,0,,0,0,47,20.8,283,995.1,89.4,4.8,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T04:00:00,5.5,1.3,2.7,82.38,0,0,,0,0,47,22.8,274,996.6,90,15.8,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T05:00:00,5.1,1.7,2.3,81.9,0,0,,0,0,39.6,16.4,270,997.8,90,16,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T06:00:00,4.7,1,2.4,85.01,0,0,,0,0,39.5,18.1,252,998.8,84.4,15.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T07:00:00,4.2,0.7,2.3,87.09,0,0,,0,0,49.3,15.8,250,999.7,97.5,15.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T08:00:00,4.1,0.4,2.3,88.06,0,0,,0,0,32.9,16.5,250,1000.3,97.5,8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T09:00:00,3.9,0.9,1.9,86.62,0,0,,0,0,32.7,12.3,243,1001,95.4,28.5,14,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T10:00:00,3.8,0.3,1.7,86.17,0,0,,0,0,32.9,15.1,245,1001.9,85.1,28.8,23,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T11:00:00,4.4,1.5,1.8,83.21,0,0,,0,0,25.1,12.7,250,1002.6,57.9,28.5,50,0.2,1,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T12:00:00,5.4,3.3,2,78.96,0,0,,0,0,28.8,9.3,234,1002.7,40,28.4,47,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T13:00:00,6.1,3.6,2.1,75.49,0.411,100,rain,0,0,32.9,12.1,250,1003.1,16.6,28.8,54,0.2,1,,Rain,rain,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T14:00:00,6.6,4.3,2.4,74.38,0,0,,0,0,32.2,11.6,242,1003.4,85.1,28.7,39,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T15:00:00,6,3.5,1.6,73.19,0,0,,0,0,25.4,12.1,250,1004,83.4,28.6,55,0.2,1,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T16:00:00,5.8,3.4,1.7,74.99,0,0,,0,0,32.4,10.9,242,1004.4,58.3,28.6,33,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T17:00:00,5,3.2,1.3,76.83,0,0,,0,0,21.6,7.9,247,1005.1,47.5,28.5,13,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-09T18:00:00,3.5,1.5,1.3,85.66,0,0,,0,0,14.3,7.8,231,1005.7,8.4,28.3,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T19:00:00,2.4,0.3,0.8,88.86,0,0,,0,0,32.3,7.3,228,1006.6,26.6,28,0,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T20:00:00,1.7,-0.5,0.5,91.79,0,0,,0,0,14.3,7.3,216,1007.3,0,17.4,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T21:00:00,1.3,-1.1,0.4,93.22,0,0,,0,0,10.7,7.9,194,1008.3,0,13.4,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T22:00:00,1.3,-1.1,0.2,91.97,0,0,,0,0,14.3,7.9,201,1008.8,0,13.7,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-09T23:00:00,0.9,-1.5,0,93.88,0,0,,0,0,11.4,7.7,200,1009.7,0,11.7,0,0,0,,Clear,clear-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T00:00:00,0.6,-1.9,-0.3,93.71,0,0,,0,0,10.8,7.7,199,1010.4,0,11.4,0,0,0,,Clear,clear-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T01:00:00,0.2,-2.4,-0.6,94.95,0.37,100,"rain,snow",0,0,14.3,7.7,200,1011.6,0,8.8,0,0,0,,"Snow, Rain",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T02:00:00,0.3,-2.4,-0.4,95.05,0,0,,0,0,10.7,8.3,185,1011.9,0,7.9,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T03:00:00,0.2,-2.5,-0.3,96.25,0,0,,0,0,10.8,7.9,173,1012.7,0,7,0,0,0,,Clear,clear-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T04:00:00,-0.3,-3,-0.8,96.35,0,0,,0,0,10.7,7.7,181,1013.9,2.1,6.3,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T05:00:00,0.2,-2.6,-0.5,95.27,0,0,,0,0,10.6,8.3,181,1014.7,3.8,6.2,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T06:00:00,-0.8,-3.6,-1.3,96.44,0,0,,0,0,10.7,7.7,162,1015.9,11.9,1.8,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T07:00:00,-1.2,-4.7,-1.7,96.66,0,0,,0,0,11.4,10,135,1017.1,98.4,1.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T08:00:00,-1.5,-4.4,-2,96.45,0,0,,0,0,10.8,7.8,146,1018.1,59.2,6.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T09:00:00,-1.7,-4.4,-2.2,96.67,0,0,,0,0,10.8,7.1,201,1019.8,98.4,0,5,0,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-10T10:00:00,-1.5,-3.9,-2,96.79,0,0,,0,0,17.8,6.5,246,1020.9,96.7,0,17,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-10T11:00:00,-0.9,-3.6,-1.5,96.15,0,0,,0,0,14.4,7.3,172,1021.8,100,0,36,0.1,0,,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-10T12:00:00,-0.4,-3,-1,95.89,0,0,,0,0,17.8,7.3,175,1022.8,100,0.9,70,0.3,1,,Overcast,fog,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T13:00:00,-0.3,-2.5,-0.7,96.76,0.082,100,"rain,snow",0,0,18,6.6,198,1023.5,100,0.9,68,0.2,1,10,"Snow, Rain, Overcast",snow,"06459099999,D0152,06447099999,06458099999,06451099999"
belgium,2022-01-10T14:00:00,0.2,-2,-0.4,96.36,0,0,,0,0,14.3,6.5,171,1024,100,1.8,54,0.2,1,10,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T15:00:00,0.3,-2.9,-0.2,96.52,0,0,,0,0,14.4,10.1,140,1024.8,100,0.9,39,0.1,0,10,Overcast,fog,"06459099999,D0152,06447099999,06458099999,06451099999"
belgium,2022-01-10T16:00:00,0.4,-2.9,-0.2,95.9,0,0,,0,0,14.4,10.1,154,1025.5,100,0.9,23,0.1,0,10,Overcast,fog,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T17:00:00,0.3,-2.1,0,97.66,0,0,,0,0,18,7.3,169,1026.3,100,1,6,0,0,10,Overcast,cloudy,"06459099999,D0152,06447099999,06458099999,06451099999"
belgium,2022-01-10T18:00:00,0.6,-2.7,0,95.78,0,0,,0,0,20.4,10.2,178,1027.2,100,1.8,124,0.4,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T19:00:00,0.6,-2.6,0,95.48,0,0,,0,0,21.5,10.1,171,1027.9,99.8,2.8,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T20:00:00,0.6,-1.7,0.1,96.59,0,0,,0,0,17.9,7.2,169,1028.5,100,3.7,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T21:00:00,0.8,-2.5,0,94.29,0,0,,0,0,17.8,10.6,157,1028.9,100,4.9,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T22:00:00,0.6,-3.2,-0.3,93.77,0,0,,0,0,21.5,13,144,1029.2,100,6.8,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-10T23:00:00,0.8,-2.4,-0.3,92.47,0,0,,0,0,18.1,10.2,141,1029.7,99.8,7.7,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T00:00:00,0.8,-1.3,0,94.22,0,0,,0,0,10.9,6.6,173,1030.5,100,10.3,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T01:00:00,0.6,-2.9,-0.6,92.24,0,0,,0,0,25,11.3,135,1030.5,90.2,11.2,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T02:00:00,0.4,-2.2,-0.8,92.02,0,0,,0,0,14.5,7.8,168,1030.8,91.6,11.8,0,0,0,10,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T03:00:00,0.4,-2.7,-0.7,92.3,0,0,,0,0,21.5,9.5,206,1030.8,98.4,11.8,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T04:00:00,0.1,-2.3,-1,92.2,0,0,,0,0,21.5,7.2,188,1031.2,98.1,11.8,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T05:00:00,0.3,-3,-1.3,89.38,0,0,,0,0,17.9,10.1,165,1031.3,98.1,19.2,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T06:00:00,0.3,-3.1,-1.4,88.21,0,0,,0,0,21.3,10.6,169,1031.5,90,19.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T07:00:00,0.7,-3.3,-1.4,86.16,0,0,,0,0,23.9,13.7,162,1031.5,97.9,19.4,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T08:00:00,0.6,-2.7,-1.3,87.15,0,0,,0,0,25.1,10.6,109,1032.3,97.9,19.8,0,0,0,10,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-11T09:00:00,0.9,-2.5,-1.2,85.89,0,0,,0,0,21.3,11.1,110,1032.7,95.8,24.2,6,0,0,10,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T10:00:00,1.2,-2.1,-1.3,83.15,0,0,,0,0,24.9,10.8,171,1033,95.8,24.4,19,0.1,0,10,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T11:00:00,3.3,0.3,-0.8,74.94,0,0,,0,0,21.5,11.4,172,1033.4,92.5,24.4,74,0.3,1,10,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T12:00:00,5.9,3.6,-0.3,64.12,0,0,,0,0,25,10.8,172,1033.3,90.9,24.4,117,0.4,1,10,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T13:00:00,5.5,3.1,-0.6,64.93,0,0,,0,0,24.4,10.7,162,1033.5,95.8,28.8,91,0.3,1,10,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T14:00:00,5.1,2.7,-0.5,67.08,0,0,,0,0,21.4,10.6,173,1033.5,90.9,37.7,67,0.2,1,10,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T15:00:00,6,3.2,-1.1,60.41,0,0,,0,0,21.4,13.6,180,1033.2,56.7,37.7,22,0.1,0,10,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T16:00:00,5.3,2.9,-1.1,63.45,0,0,,0,0,24.9,10.7,175,1033.4,81.1,37.7,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-11T17:00:00,4.5,2.7,-0.9,68.15,0,0,,0,0,14.4,7.2,190,1033.9,79.5,37.7,10,0,0,10,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,C9838,06458099999,06451099999"
